Study,Sample,LogRatio,UnsharedLogRatio,SampleType,PrimarySite,Disease
CPTAC CCRCC Discovery Study - Proteome,CPT0088970003,0.4047746176637921,0.4053098384498786,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0020020001,0.1041928339614859,0.1029000554858385,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0006530001,-0.1113395942235698,-0.1111037283476375,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0026420001,0.0943208149461744,0.0886541464705642,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0019990003,0.2289147543380644,0.2207989438415894,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0000790001,0.113485453959445,0.1154071179665849,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0001550001,-0.0561125831714868,-0.0557554297372588,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0065450001,0.1842682842281055,0.1821508996161305,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0001540009,0.25312934185471,0.2589610708813994,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0066480003,-0.0311501175471649,-0.0357443714474492,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0066520001,-0.0187275966901906,-0.0196151253393112,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0065430003,0.0605361158356153,0.0656469774357314,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,QC2,-0.0655881453279218,-0.0485479193476886,Not Reported,Not Reported,Other
CPTAC CCRCC Discovery Study - Proteome,CPT0000780007,0.405264253855858,0.3993218003338181,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0019130003,0.2099377225304808,0.2155172094646683,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0014350001,0.1335298588974233,0.1357892737937034,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0079000001,0.1322708083977811,0.1351641244537357,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0078990003,0.4146235720172259,0.4229164304133767,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0000870016,0.3372776519497788,0.3414948972524167,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0014370004,0.110146462884415,0.1098652995005243,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0019160001,-0.0789043248578448,-0.0766764478569104,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0000890001,0.0735661157465327,0.0748546677470765,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,QC3,-0.0365974788748421,-0.0247338386981776,Not Reported,Not Reported,Other
CPTAC CCRCC Discovery Study - Proteome,CPT0065820001,-0.096023597375737,-0.0918129262281489,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0086360003,-0.0173615497383876,-0.0196742889080764,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0092800003,0.0735511538287597,0.0777705546784571,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0065810003,-0.0726796701153272,-0.0755946739681207,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0092790003,0.1412270980861893,0.1315257849629135,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0001500009,-0.0751878991563226,-0.086078795987985,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,NCI7-2,-1.099284953250245,-1.0990351789691153,Cell Lines,Not Reported,Other
CPTAC CCRCC Discovery Study - Proteome,CPT0086370003,0.11941262835754,0.1190550131770739,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0001510001,0.1519458076652247,0.1521084542545681,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,NCI7-3,-1.1123280292253366,-1.1065651862750236,Cell Lines,Not Reported,Other
CPTAC CCRCC Discovery Study - Proteome,CPT0006950001,0.1665611383551225,0.1669424621214832,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0006900003,0.1320123588270428,0.1212405728238771,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0010120001,0.0258037993905941,0.0298984117978746,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0025610001,0.2574348758845748,0.2571066747287157,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0081600003,-0.0675022320198191,-0.0647672442390342,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0081620001,0.1681645037159316,0.1688172737256217,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0025580004,0.2924932530990578,0.2900653203831642,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0010110003,-0.0164800139552075,-0.0129937276245037,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0001180009,-0.5722603855116098,-0.5659769760559259,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0082010001,0.0372990664358617,0.0393823331256786,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0015910003,-0.024767395221946,-0.0356259763337434,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0086870003,0.0202469717450105,0.0224940666000285,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0063330001,-0.1266359278257598,-0.1273348060729116,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0001190001,-0.218628857516866,-0.2174151373786782,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0063320003,0.223267860640804,0.2155699834771078,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0081990003,0.2689702620483938,0.2684276037467978,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0086890003,-0.1371223199466743,-0.1354121307548081,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0078660003,0.2146337763883251,0.2210380590909734,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0001340003,-0.9498188160327924,-0.9498188160327924,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0020130001,0.2701522717141908,0.2740591436062148,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0075170001,-0.4176253047651002,-0.414393451848582,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0001350001,-0.0078527858661417,-0.010134820627004,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,QC4,0.0193719853437419,0.0308709197315031,Not Reported,Not Reported,Other
CPTAC CCRCC Discovery Study - Proteome,CPT0078670001,0.0643224297183509,0.0629119734583705,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0075130003,-0.5406540535571421,-0.5379903924835687,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0020120003,-0.4223083365856181,-0.4303952904504915,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0078930003,0.2542769892821472,0.24849294688873,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,NCI7-4,-1.272677526379749,-1.2725065825811048,Cell Lines,Not Reported,Other
CPTAC CCRCC Discovery Study - Proteome,CPT0089480003,0.1167647202836216,0.1203250565338164,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0000640003,0.2234360217237068,0.2263958472823636,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0078940001,0.1583131163609674,0.159965116184552,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0088630003,-0.1098347125564465,-0.1073551084569394,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0089460004,0.3427873860971814,0.3322824914140573,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0000660001,-0.1251322920272693,-0.1240005843091946,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0088640003,-0.0302889710242104,-0.0269620830335556,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0084560003,-0.2250212133728938,-0.2185517764405766,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0084590001,-0.2989375735828147,-0.2955554694995518,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0007470001,0.0904690265258844,0.0921838846918032,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0065870003,0.1772842282366096,0.1766667675142569,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0086830003,-0.0743046490403042,-0.073832190387254,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0069000003,0.6106788401517276,0.6105640787377821,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0007320003,-0.0209958583371844,-0.02848693224898,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0086820003,-0.1332792336324405,-0.1316333742913766,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0069010001,0.1383326651142804,0.1401088726119489,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0002350011,-0.1271538116876003,-0.1224823886232333,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0063640001,0.1989589842351373,0.1981777212166171,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,NCI7-5,-1.2108058937079804,-1.2058828219854378,Cell Lines,Not Reported,Other
CPTAC CCRCC Discovery Study - Proteome,CPT0088780001,0.1424640490688294,0.1384235116373742,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0088760003,0.0864070048477036,0.0895058827924945,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0088710001,0.1090255886102052,0.1083109530281949,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0088690003,-0.2130974310640065,-0.2102564990054463,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0002370001,-0.1363568515859111,-0.136936260516598,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0063630003,0.1813642803562987,0.1824963721142169,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0064370003,-0.0023035719452014,-0.0121653364053413,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0010170001,0.1892324265837304,0.190224451810938,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0064400001,0.209189364848484,0.2113750039793281,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0086970003,0.0839984754422236,0.0865526827109481,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0092190003,-0.206189947536244,-0.2093179363588812,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0092160003,-0.0250414495064271,-0.030054237532026,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0010160003,0.6529540041285584,0.652912343289184,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,QC5,0.016252135842755,0.023548808844034,Not Reported,Not Reported,Other
CPTAC CCRCC Discovery Study - Proteome,CPT0086950003,-0.3524444524599513,-0.355298297614994,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0088900003,0.9582143039876656,0.9623030308763432,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0079270003,0.6705715649510876,0.6716404354147139,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0088920001,-0.0394909762090539,-0.0393644929522781,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0079300001,-0.0996369862006761,-0.0971551681004207,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0088550004,-0.2259015192704048,-0.2215955409750559,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,QC6,-0.1687633279766552,-0.1614034851831159,Not Reported,Not Reported,Other
CPTAC CCRCC Discovery Study - Proteome,CPT0014450004,-0.0189350254508736,-0.0116049706675004,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0088570001,-0.0040672023557647,-0.0035895337445709,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0014470001,0.1007799914671765,0.0969409027269428,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0006730001,0.0688207873982395,0.0692273557068599,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0069190001,-0.2518653138407345,-0.2515261580890407,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0092730003,-0.0923294774537911,-0.0927193299730327,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0092740003,-0.041352450581512,-0.0361316535941093,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,QC7,-0.1206382505196949,-0.1142962150946353,Not Reported,Not Reported,Other
CPTAC CCRCC Discovery Study - Proteome,CPT0006630003,0.3219544038852592,0.3161919443738064,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0025920001,-0.0151001196649443,-0.0164280099510961,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0025880003,0.3157209198110975,0.3175898918183754,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0069160003,-0.1701328531164464,-0.1748023346055043,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0007870001,0.0814190476055923,0.0875504589656076,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0001270001,-0.206187058048312,-0.2018398416144933,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0077110003,0.010362725989697,0.016948168908875,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,QC8,-0.2921411156192984,-0.2783956478186362,Not Reported,Not Reported,Other
CPTAC CCRCC Discovery Study - Proteome,CPT0077140001,0.1458336452481086,0.146718551506109,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0001260009,-0.1682006489428684,-0.1645531660881415,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0076350001,-0.0824024796117034,-0.0814868708213754,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0076330003,-0.0891657492436549,-0.0897965983537536,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0007860003,0.1702949305504974,0.1606461142868767,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0079380003,-0.0096189515041264,-0.0073976083196615,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0015810003,0.4157046523299867,0.4151134899235839,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0086030003,0.2956000869978642,0.2938576955164325,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0085670003,-0.1446532471082361,-0.1459749831151206,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0025230003,0.0820411710418528,0.0871212923627369,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0065750003,-0.141139532635387,-0.1499206849071161,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0015730003,0.0633914868707278,0.0634095338381123,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0078800003,-0.1102091243280006,-0.1086278416663385,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0079230003,-0.0783884366140145,-0.0706702978079044,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0025170003,0.0931853457561697,0.0931525127917949,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0025110003,0.822986719030393,0.826511242377512,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0025290003,0.145446073692449,0.1488915554557233,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0081880003,-0.2204264957937687,-0.215170625486657,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0075720003,0.2427242909798579,0.2440661461226484,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0065930003,0.4378063840295149,0.4326777192784732,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0025350003,0.4055893737799299,0.4097069997831043,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0065690003,-0.2450354729535673,-0.2480620988704568,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0011410003,-0.2941160052778761,-0.2905132113941909,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0024670003,-0.1521444642464043,-0.1423484975540123,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0024680001,0.1712732953959724,0.1686319552279647,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0012550003,-0.2143646610452617,-0.2123368972130723,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0013790003,0.0342379801417574,0.0343099192473182,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0012570003,-0.0708443165242158,-0.0719042519036056,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0012770003,0.2878355778027215,0.2836345253792641,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0012370003,0.4334784444447004,0.4383774068963567,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0011240003,0.5249653807802264,0.5247397531999372,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0079180003,0.2553729407370825,0.2664479349845528,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0012640003,0.018722820819687,0.0198210693106924,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0012090003,0.188730059508107,0.1909176654241983,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0018250001,0.180117595952668,0.1811839854726751,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0012290003,-0.071191644832679,-0.0688120325450334,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0017850003,-0.4333010459064551,-0.4276820712567174,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0012180003,0.0444424733330751,0.044429798496489,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0012280003,0.2464046297155226,0.2468803128400363,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0012670003,-0.0726703179777891,-0.0734437161313986,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0012080003,0.2776909137732155,0.2810470279802394,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0021240003,0.3543772819225051,0.3557941608239954,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0009020003,0.1217284995315685,0.1209283397560881,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0017450001,-0.0677626563438607,-0.0691786401518955,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0009060003,-0.1688580621592985,-0.1713137409502547,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0012900004,0.4202506235266992,0.4134624693665675,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0017410003,0.0215539343228529,0.0188811533660283,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0009080003,0.387089019952094,0.3863697951702452,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0012920003,0.0657609370939067,0.0655395285299686,Solid Tissue Normal,Kidney,Clear Cell Renal Cell Carcinoma
CPTAC CCRCC Discovery Study - Proteome,CPT0009000003,0.4634240364531724,0.4630639350392152,Primary Tumor,Kidney,Clear Cell Renal Cell Carcinoma
